text,label
IndiaFightsCorona India scales yet another peak of Highest ever single day Recoveries. Patients recover in last hours. % of Total Recoveries concentrated in States. ,1
Our daily update is published. We’ve now tracked more than .+ million tests up k from yesterday. ~k have been positive. Note that we can only track tests that a state reports. And not all states report all tests. For details see: ,1
India has crossed the milestone of conducting more than . Crore COVID sample tests across India. There are more than . lakh tests being done on a daily basis in its fight against Corona. ICMRFightsCovid For more details visit: ,1
name_id name_id I can't believe they left off the part where they reveal that COVID was bio-engineered just to kill Tanner. Fortunately the scientists failed.,0
After residents of a skilled nursing facility tested positive for COVID all residents &amp; staff were tested. cases were diagnosed. COVID- spreads quickly in skilled nursing facilities. Universal &amp; serial testing are important. More from name_id: ,1
"A Good News Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid- which is for the very first time accepted by WHO. He proved that by adding tablespoon of black pepper powder to table spoons of honey and some ginger juice for consecutive days would suppress the effects of corona. And eventually go away %. - Entire world is starting to accept this remedy. Finally a good news In !! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",0
BOOM! Trump To Use Neutron Bomb On China To Rid Corinavirus donaldtrump china coronavirus xijinping,0
RT name_id: Tests per million per day is increasing gradually; improved from tests per million per day on August to more than …,1
Image of food distributed in isolation centers in the state of Kerala India.,0
name_id Other counters are including the new definition of deaths in New York City. We haven’t seen New York State report that yet and we track state data. -name_id,1
Acc to name_id revised homeisolation guidelines elderly patients aged &gt; yrs &amp; those with co-morbid conditions such as Hypertension Diabetes Heart disease etc. shall only be allowed home isolation after proper evaluation by the treating medical officer... (/) ,1
No need for COVID testing prior to discharge. nd RTPCR test is done only in severe COVID_ cases after clinical recovery. Review of name_id Surveillance data indicated that after initial RTPCR +ve results patients became -ve after median duration of days. (/),1
Indian's Ruling party BJP-run state Manipur is India's first coronavirus free state.,0
Sam Smith Announces Album Retitling And Delay Due To Coronavirus Pandemic ,0
Man seen in viral images was a COVID- patient who fell in love with his lady doctor. The two got engaged in the same hospital in Egypt.,0
Teacher Already Knows Which Snotty Kid Is Going To Give Her Coronavirus ,0
"name_id This is the investigation that everyone agrees with .this Trump loser lied about the seriousness of COVID plague then refused to test Americans then pushed bleach and chloroquine on Americans, anyone else would will in prison for murder in the first degree Not negligence ",0
"President Donald Trump will announce that a scientist ""finally found a vaccine to cure coronavirus.""",0
it’s bizarre which conspiracies or whatever people will believe while refusing to question other shit like my aunt who still thinks covid is a chinese bioweapon scoffed at me for implying the government doesn’t really want people to vote,0
Another new coronavirus cases have been confirmed in the UK - the highest daily number since May. It's up from new cases reported on Friday and the overall total nationwide now stands at . Read the latest here ,1
"On Michigan. The state has the third-most confirmed cases and deaths (after NY then NJ). We had not been including their negative test number because the state said it represented ""specimens"" not people.",1
CoronaVirusUpdates: India's COVID recovery rate improves to .% as on August Steady improvement in India's COVID- recovery rate since lockdown initiation on March IndiaFightsCorona name_id Via name_id ,1
"Kenyan govt Kenyan govt uses the Maasai tribe for the curfew after the police failed to implement, Massai tribe don’t consider a man as a brave one Without killing a lion with his spear and club. govt asked their leader to bring his men within hrs, not a single ant was seen in the street",0
But we can bring this virus under control if people have accurate timely information about the basic measures that they can take to protect themselves and others-name_id COVID UNGA,1
_Posts on social media claim that people who have been vaccinated against the flu in the last years will test positive for COVID-._,0
As per name_id samples were tested for COVID on July . name_id name_id name_id CovidIndiaSeva COVID Covid_ COVIDー CoronaUpdates CoronavirusIndia CoronaVirusUpdates coronavirus COVIDUpdates ,1
Coronavirus: Head of Test and Trace says rise in demand for COVID tests wasn't expected ,1
In India Kerala High Court orders Kerala government to cease business with controversial data analytics company Sprinklr while hearing a Public interest litigation suite on April .,0
Drinking cold water hot drinks or alcohol protects against coronavirus.,0
"name_id Would following the guidelines have included refusing to accept the bio-engineered corona templates from Fauci &amp; Gates via the NIH, Gates Foundation Front thru the Obama Admin to The Wuhan Institute/Labs in - &amp; going forward with F&amp;G running it? arrestFauci arrestGates",0
 of the previously active cases have now recovered so our total number of active cases is - all are in quarantine. There is no one in New Zealand receiving hospital-level care for COVID-.,1
"All fans of name_id have prayed for his fast recovery. We were all sure that he will get well soon: name_id, Filmmaker tells TIMES NOW.",0
"The claim was that ginger powder cured coronavirus positive patients in Mumbai, advised ayurveda as cure",0
